362.5641,454.0001
355.1907,393.9999
355.7606,279.0000
304.3864,369.0000
342.9504,363.0001
307.2952,277.0001
637.8862,665.5001
340.8578,331.0000
372.3514,440.0000
426.7139,421.0001
364.6819,325.0001
333.7006,418.0000
304.5198,277.0001
333.4767,422.0000
394.7384,407.0001
378.7698,417.0000
362.2223,356.9999
302.6980,354.0000
402.5556,477.9999
351.3671,256.0000
396.0065,540.0001
414.8860,429.9999
368.5881,316.0000
342.2594,269.0000
409.7361,426.0001
477.1857,511.0000
395.8186,421.0001
343.9555,347.0000
357.8216,318.0001
380.1738,486.9999
362.6622,289.0000
348.3136,446.0000
292.5699,312.0001
301.5126,273.0000
315.4142,307.0000
359.2363,541.0001
322.5862,339.0000
321.5821,356.0000
295.1552,325.0001
321.8934,339.0000
427.3461,424.0001
459.8176,351.0001
471.7793,503.9999
403.0342,363.0001
333.5568,436.0001
454.3986,346.0000
358.3899,406.0001
332.8878,529.0000
422.8805,265.0001
408.0346,516.2000
375.9665,343.9999
355.4622,446.0000
343.5043,315.0000
327.3590,417.0000
352.3673,540.0001
339.4086,304.0000
359.4102,372.0000
433.8172,427.0001
506.1125,462.0000
405.4197,439.0000
336.6907,431.0001
312.6531,300.0000
403.7731,600.9999
347.0660,423.0001
322.7741,272.0000
324.5370,486.0001
342.7673,400.0000
351.3195,321.0000
352.5081,375.0000
315.7707,387.9999
359.9394,425.0000
420.8885,412.0000
318.2001,292.0001
324.5442,356.0000
330.2763,339.0000
278.1739,382.0001
379.4381,366.9999
324.9035,237.0000
374.6765,545.0001
414.5775,402.0001
410.0630,470.0001
406.1794,445.0001
385.0306,334.9999
429.8118,445.0001
329.8792,438.0001
338.6078,356.9999
388.1565,371.0000
393.5857,443.0000
321.0074,255.0000
369.9988,393.9999
370.0135,456.0000
389.5525,432.0000
435.7197,458.0000
432.5312,723.9999
410.3481,285.0000
450.6771,445.0001
339.0025,335.9999
365.0126,526.9999
389.3148,511.0000
348.0956,236.0000
466.1324,529.0000
359.3211,424.0001
311.6254,477.9999
393.6225,440.0000
442.1107,427.0001
337.2509,475.0000
356.3317,513.0000
347.4816,456.0000
306.5583,385.9999
463.1114,438.0001
332.1589,378.0000
391.5582,427.0001
302.2698,361.0000
364.5543,379.0000
338.8578,236.0000
458.2585,550.0001
342.3627,327.0001
593.5035,623.0000
342.1497,355.0001
411.8175,465.0000
404.2910,514.0000
292.7684,310.0000
321.5883,542.0001
422.6347,419.0000
334.1494,445.0001
370.6773,500.0001
378.7196,392.0001
303.9697,375.0000
349.5613,446.0000
348.6918,490.9999
436.0473,464.0000
324.6028,237.0000
302.3705,275.0000
378.9917,460.0000
348.2734,301.9999
317.5611,385.9999
424.2221,306.0000
299.7437,475.9999
579.7113,641.9999
560.9364,647.0000
584.3157,640.0000
571.1602,644.9999
357.1637,328.0000
345.1605,382.9999
295.2101,374.0000
296.5930,460.0000
411.5486,398.0000
329.8957,281.0000
386.8546,358.0001
295.9190,429.9999
302.6269,440.0000
331.7850,400.0000
288.7602,402.0001
302.2274,687.0000
348.8594,673.0001
314.1117,400.4000
299.0199,651.9999
348.3156,720.9998
301.0099,284.3000
297.1588,458.0000
306.9659,707.0001
308.4196,708.0001
374.7414,448.9999
425.2924,537.9999
450.3633,636.0001
377.9904,508.0001
406.3607,599.0001
450.4839,702.0001
289.0667,592.0001
309.2366,712.9999
470.2366,419.0000
286.3986,348.0000
297.9991,350.0000
303.8332,515.0000
312.1532,628.0000
296.9411,633.9999
307.6449,633.9999
318.3710,633.9999
459.1975,690.0001
442.0414,692.9999
493.1554,708.0001
490.4176,710.9999
405.2674,692.9999
462.1110,729.0001
422.3382,657.0001
416.1673,648.0001
373.9398,429.9999
381.5981,436.0001
373.7877,368.0000
316.1024,442.0001
291.4416,556.0001
451.9380,464.0000
355.0030,274.0000
473.7336,571.0000
283.1092,294.0001
472.3202,470.0001
390.5787,393.9999
413.3826,408.0000
431.9393,376.0001
347.8202,312.0001
338.9978,298.0000
295.3826,723.0001
450.6696,484.9999
533.5605,613.0001
526.0936,629.9999
536.9238,628.0000
317.3383,823.0002
462.5049,613.9999
462.6432,556.9999
437.5440,503.0000
428.1955,457.0000
439.1784,480.9999
430.2495,477.0001
447.7136,455.0000
447.7136,464.0000
444.7690,550.9999
310.0338,286.9999
312.9022,298.0000
417.0855,313.0001
294.0453,602.0001
455.5380,626.0001
467.3683,645.9999
468.7125,621.0001
457.2073,588.0001
285.7073,682.0000
291.0889,371.0000
441.8723,452.9999
650.8260,416.0001
652.5264,416.0001
295.1314,530.0001
327.9607,291.0000
293.2872,358.0001
314.6095,859.9999
421.2125,492.0000
423.8153,513.0000
486.1234,457.0000
500.3979,510.0000
512.1321,582.9999
507.7807,598.0001
362.3940,460.0000
365.4207,460.0000
363.1919,460.0000
362.5066,460.0000
362.7097,460.0000
368.9919,460.0000
347.7772,454.0001
311.5581,313.0001
422.7273,310.0000
423.5394,360.0000
426.8808,365.0001
290.5248,687.0000
310.2095,687.0000
317.0636,410.0000
299.0959,404.0000
343.4099,636.0001
449.3341,334.9999
381.3549,318.0001
383.0796,323.0000
572.8801,324.0000
593.2036,323.0000
558.8196,318.0001
414.7489,296.0000
420.6742,468.0001
424.6923,458.0000
423.5145,500.0001
423.6684,501.0000
501.4355,705.0001
377.1619,651.9999
381.2141,681.0001
396.0850,270.0000
288.6835,246.0000
391.3040,373.0000
608.1107,413.0000
608.1107,413.5001
473.3549,387.9999
476.0791,425.0000
303.2143,530.0001
379.4988,228.0000
450.8626,261.0000
416.0939,276.0000
417.2286,252.0000
416.3636,261.0000
438.1816,275.0000
418.7888,288.0000
408.4985,262.0000
452.9364,259.0000
452.3784,292.0001
370.3667,262.0000
401.9746,258.0000
437.0204,260.0001
422.3398,321.0000
480.0463,429.9999
434.8038,425.0000
446.1359,429.9999
286.7015,210.0000
397.1299,334.0000
449.7767,608.0000
461.3723,615.9999
310.2095,702.0001
565.5340,698.0001
455.6081,283.0000
373.8846,311.0000
452.1149,563.0000
463.9692,565.9999
361.9854,313.0001
356.9763,314.0000
333.8682,410.0000
485.8784,621.0001
290.2212,514.0000
303.9809,536.9999
344.7479,327.0001
343.7079,328.0000
343.9796,257.0000
346.0010,327.0001
346.2210,329.0000
289.0084,465.0000
317.4239,688.9999
345.2261,691.0000
436.6607,414.9999
431.6329,410.0000
440.3403,419.0000
355.2019,716.9998
381.3116,573.9999
427.4998,550.9999
295.2683,267.0000
291.1249,459.0000
625.4917,432.0000
607.4984,432.0000
294.2009,370.0001
513.0812,436.0001
513.0812,435.0000
279.5285,378.0000
294.1741,254.0000
364.3336,325.9999
366.2339,325.0001
368.4543,324.0000
368.7961,325.9999
368.9516,325.9999
358.5678,325.0001
359.7040,323.0000
358.9436,325.0001
367.5810,284.0001
330.3976,531.9999
407.0932,472.0001
416.3340,518.0000
406.3130,469.0000
403.5304,463.0001
413.3548,451.0000
410.6026,452.9999
402.7971,463.0001
438.8258,450.0000
432.7045,439.0000
564.3315,615.0000
548.7136,623.0000
531.2292,625.0001
499.0147,698.0001
505.4693,810.0001
529.5931,843.0001
542.1084,843.0001
500.0310,895.9999
373.8634,390.0001
382.9449,400.0000
414.3235,406.0001
501.2610,500.0001
407.2794,451.0000
405.9401,454.0001
410.3742,451.0000
397.8018,455.0000
390.7184,455.0000
387.7207,452.9999
402.7739,452.9999
385.1605,452.0000
345.3005,325.0001
303.3601,535.6000
291.5109,505.0000
365.8712,625.0001
372.6183,639.0001
418.7128,395.0000
419.5006,393.9999
417.1736,328.0000
413.1940,385.9999
418.9624,366.9999
488.4679,663.9999
495.0957,655.0001
555.0851,676.9999
479.0317,746.9999
474.0825,708.0001
456.7344,710.9999
504.6418,731.9999
414.1060,716.9998
432.4165,678.0001
425.2463,671.9999
458.5964,810.0001
464.2325,755.9999
619.4917,506.0000
580.8175,571.0000
483.2881,648.6001
297.5114,458.5000
274.0570,371.0000
300.5325,482.9999
314.1358,526.0000
410.3677,309.0000
410.9887,309.0000
412.2676,310.0000
412.9442,310.0000
290.9701,699.9999
538.8521,698.0001
538.3821,698.9999
537.1494,698.0001
504.0451,698.0001
565.3375,699.9999
438.2849,564.0001
449.8091,520.0001
312.0315,497.9999
376.5753,347.0000
457.1892,505.0000
436.0261,628.0000
459.3948,771.9999
645.9094,661.9999
395.7680,427.0001
393.0862,425.0000
391.7480,427.0001
407.2592,421.0001
388.9063,418.0000
384.2055,427.0001
385.6901,421.0001
382.5557,419.0000
371.3469,375.0000
426.4844,522.0000
451.1930,441.0001
451.2429,581.0001
456.6199,556.0001
369.5894,356.0000
408.2838,403.0000
389.6579,380.0000
304.5298,554.0001
576.4913,581.9999
579.9709,609.9999
373.8852,341.0000
373.7741,349.0000
372.2552,387.9999
370.6214,406.0001
393.9265,408.0000
408.7889,501.0000
445.3393,455.0000
450.7094,447.0000
451.4273,450.0000
450.3944,445.0001
451.9944,446.0000
449.8544,446.0000
451.9539,452.0000
453.7512,451.0000
445.2539,452.0000
420.6680,353.0000
414.9495,358.9999
412.2391,352.0000
409.0521,358.9999
418.0068,352.0000
412.8984,358.0001
511.2457,726.0001
531.7678,723.0001
488.8011,720.9998
489.5734,720.9998
326.8136,397.0000
458.1953,764.0001
480.1223,636.0001
461.6738,546.0000
343.8171,900.0001
362.8607,699.9999
330.7138,410.0000
296.8798,416.0001
288.7845,437.0000
349.6187,418.0000
405.6502,510.0000
392.7957,512.0000
304.6706,746.0000
310.1089,708.0001
294.3364,687.0000
352.6221,531.9999
31.6848,502.0001
35.9629,497.9999
474.6115,650.0001
380.2353,940.9998
324.7350,478.9999
315.3996,540.0001
291.1937,681.0001
394.5006,685.0001
382.8046,742.9999
499.2729,705.0001
348.8594,457.0000
314.1358,404.0000
437.2966,486.9999
434.1384,486.9999
434.7748,501.0000
297.2003,696.9999
424.9556,720.0001
298.6703,480.0000
370.6320,480.0000
365.7124,480.0000
386.6351,480.0000
287.6550,530.0001
285.1652,588.9999
462.8182,536.9999
301.4992,531.9999
278.0711,323.0000
291.3354,1150.0001
427.8463,461.0000
423.1778,475.9999
490.1352,652.9999
469.9508,397.0000
416.2747,395.0000
523.8577,356.1000
443.7734,412.0000
295.5259,276.0000
334.0032,793.0000
385.8954,414.0000
414.3403,442.0001
241.6294,343.0000
307.0216,482.0000
438.6169,260.0001
441.5211,263.0000
408.2308,258.0000
317.9326,436.0001
306.5817,480.0000
439.5322,342.0000
291.9071,294.0001
444.1004,477.0001
399.1234,505.0000
428.5348,562.0001
469.1906,555.0001
470.2529,531.0001
471.3739,605.9999
500.0592,605.9999
494.9158,603.9999
477.3560,531.0001
423.9611,368.0000
420.6993,427.9999
400.4275,334.0000
370.3718,371.0000
295.5864,412.0000
348.6443,211.0000
349.8566,212.0000
338.9706,207.0000
335.1503,204.0000
428.0542,497.9999
426.1569,502.0001
434.3672,512.0000
373.8797,542.0001
297.5737,352.0000
638.7455,437.0000
661.1072,440.0000
670.4991,446.0000
414.0209,231.5900
736.2440,422.0000
386.2003,600.9999
480.0879,480.0000
567.5372,639.0001
532.9048,581.0001
399.5126,602.0001
468.8484,555.0001
557.7074,563.0000
500.1031,555.0001
357.5963,526.0000
543.8122,233.0000
578.6262,244.0000
583.4679,240.0000
585.1195,245.0000
325.9813,407.0001
349.8810,397.0000
320.2209,384.0000
378.5687,346.0000
377.9944,345.0000
377.5728,361.0000
462.0901,515.0000
482.1442,515.0000
495.6579,442.0001
439.6075,458.0000
295.7168,358.0001
449.3019,290.0000
