key,smiles,solvent,peakwavs_max
14362,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCOC1,349.0
14362,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC#N,364.0
14362,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,364.0
13348,Nc1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],O,494.0
1862,CC1(C)c2ccccc2N(c2ccc(-c3cnc(C#N)nc3)cc2)c2ccccc21,Cc1ccccc1,384.0
13002,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2,C1CCOC1,362.0
11141,Cc1ccc(C2=C3C=CC(N4CCCC4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,473.0
4940,CCCCCCc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(/C=C(\C#N)C(=O)O)cc4)c4c(C)cc(/C=C/c5ccc(CCCCCC)s5)n4[B-]3(C#CCOCCOC)C#CCOCCOC)C(C)=C2)s1,C1CCOC1,668.0
4941,CCCCCCc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C(=O)O)cc4)c4c(C)cc(/C=C/c5ccc(CCCCCC)s5)n4[B-]3(C#CCOCCOC)C#CCOCCOC)C(C)=C2)s1,C1CCOC1,581.0
4942,CCCCCCc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C(=O)O)cc4)c4c(C)cc(/C=C/c5ccc(CCCCCC)s5)n4[B-]3(F)F)C(C)=C2)s1,C1CCOC1,665.0
5412,CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)ccc21,ClCCl,465.0
3269,CCCCCCCCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,457.0
1858,CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)nc3)cc2)c2ccccc21,Cc1ccccc1,369.0
9423,COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(/C=C/c4cc(OC)c(OC)c(OC)c4)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,688.0
3288,CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,689.0
5497,CCCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(I)cc4)c4c(/C=C/c5ccc(N(C)C)cc5)cc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C(/C=C/c3ccc(OCCOCCOC)cc3)=C2)cc1,C1COCCO1,700.0
12526,N#C/C(=C\c1ccc(C#CC2=CC3=N/C2=C(/c2ccccc2OC2CCCCC2)c2ccc4n2[Zn]n2/c(cc/c2=C/3c2ccccc2OC2CCCCC2)=C(/c2ccccc2OC2CCCCC2)C2=N/C(=C\4c3ccccc3OC3CCCCC3)C=C2)cc1)C(=O)O,C1CCOC1,606.0
10126,C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CC#N,742.0
10126,C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CCO,728.0
10126,C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CO,730.0
10126,C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,ClC(Cl)Cl,746.0
7752,CN(C)c1ccc2nc3c(cnc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc43)cc2c1,ClCCl,453.0
9849,COc1ccc2nc3c(cnc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc43)cc2c1,ClCCl,369.0
8888,COc1cc2nc3c(cnc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc43)cc2c(OC)c1OC,ClCCl,389.0
2853,CCCCCCC(CCCC)COc1ccc(N(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc3c4ccc(C#Cc5ccc(C(=O)O)cc5)c5cccc(c6cccc2c63)c54)cc1,C1CCOC1,520.0
2855,CCCCCCC(CCCC)COc1ccc(N(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C(=O)O)cc5)c5cccc(c6cccc2c63)c54)cc1,C1CCOC1,528.0
1899,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc(C#N)c(C#N)nc32)c2ccccc21,Cc1ccccc1,464.0
1086,CC(C)(C)c1ccc(C2=C(c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,429.0
1087,CC(C)(C)c1ccc(C2=C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(-n4c5ccccc5c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,419.0
8167,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,334.0
8167,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,338.0
8167,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0
2518,CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2cc(N(c4ccc(OC)cc4)c4ccc(-c5sc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)c6c5OCCO6)cc4)ccc2-3)C(CCC)(CCC)c2ccccc2-1,ClCCl,498.0
10092,C[C@H]1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc21,CCO,467.0
2181,CC1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc21,CN(C)C=O,467.0
5612,CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(N(c6ccc(CCCC)cc6)c6ccc(CCCC)cc6)cc5)ccc3-4)cc2)cc1,Cc1ccccc1,411.0
5612,CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(N(c6ccc(CCCC)cc6)c6ccc(CCCC)cc6)cc5)ccc3-4)cc2)cc1,ClC(Cl)Cl,418.0
1830,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5ccc(C=C(C#N)C(=O)O)s5)ccc3-4)cc21,CCO,428.0
292,C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)c8)nn7)cc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)c8)nn7)cc6)cc5)nn4)cc(OCc4cn(Cc5ccc(/C=C/c6nc7ccccc7s6)cc5)nn4)c3)nn2)cc1,CN(C)C=O,339.0
11932,Cn1nc2ccccc2c1-c1cc2ccccc2s1,CC#N,331.0
11932,Cn1nc2ccccc2c1-c1cc2ccccc2s1,ClCCl,332.0
11927,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,CC#N,384.0
11927,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,ClCCl,383.0
10497,Cc1cc(/C=C/c2ccc(-c3cncnc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,562.0
5114,CCCCCCn1c2ccccc2c2cc(-n3cc(/C=C(\C#N)C(=O)O)c4ccccc43)ccc21,CCO,389.0
4573,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc4c(sc5c6sc(/C=C(\C#N)C(=O)O)cc6n(-c6ccc(OCCCCCC)cc6)c45)c3CCCCCC)cc2)cc1,ClCCl,484.0
7994,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,C1COCCO1,411.0
7994,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,408.0
7994,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCO,411.0
7994,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCOC(C)=O,408.0
7994,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408.0
9245,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,C1COCCO1,422.0
9245,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,428.0
9245,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,433.0
9245,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,423.0
9245,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,O,425.0
15452,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,Cc1ccccc1,369.0
15452,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,380.0
205,C(=C/c1c[nH]cn1)\c1cc[n+]2ccc(/C=C/c3c[nH]cn3)cc2c1,CO,430.0
1919,CC1(C)c2ccccc2N2c3ccccc3C3(c4cc(C#N)ccc4-c4ccc(C#N)cc43)c3cccc1c32,Cc1ccccc1,327.7777778
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,532.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,532.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,533.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,530.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,531.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,531.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,531.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,530.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,532.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CS(C)=O,534.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,533.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)(Cl)Cl,534.0
2431,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,535.0
10409,Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,438.0
4037,CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)ccc21,ClCCl,481.0
7378,CN(C)c1ccc(-c2nc3nccnc3n2-c2ccc(N(C)C)cc2)cc1,CC#N,371.0
7379,CN(C)c1ccc(-c2nc3nccnc3n2-c2ccccc2)cc1,CC#N,371.0
11682,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,C1COCCO1,415.0
11682,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,CC#N,407.0
11682,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,ClCCl,407.0
5205,CCCCCc1nc2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)cc3c2nc1CCCCC,ClC(Cl)Cl,498.0
14197,O=P1(c2ccccc2)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,418.0
4564,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c6sc7c8sc(/C=C(\C#N)C(=O)O)cc8n(CCCCCC)c7c6n(CCCCCC)c5c4)cc3CCCCCC)cc2)cc1,ClCCl,525.0
4565,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c6sc7c8sc(C=C(C#N)C(=O)O)cc8n(CCCCCC)c7c6n(CCCCCC)c5c4)cc3CCCCCC)cc2)cc1,ClCCl,525.0
4296,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4cc5c(s4)c4sc(CCCCCC)cc4n5-c4ccc(OCCCCCC)cc4)cc32)cc1,ClCCl,513.0
8450,COC(=O)c1nc(Br)c(-c2ccccc2)o1,C1CCCCC1,307.0
8451,COC(=O)c1nc(Cl)c(-c2ccccc2)o1,C1CCCCC1,307.0
953,CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31,CN(C)C=O,645.0
953,CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31,ClC(Cl)Cl,643.0
3298,CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,CN(C)C=O,648.0
3298,CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,ClC(Cl)Cl,648.0
15084,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4C4(c6ccccc6-c6ccccc64)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,392.0903955
3074,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2ccccc2-c2cc3ccc(C=C4C(=O)C(C=C5N(C)c6cc(C(=O)O)ccc6C5(C)C)=C4[O-])[n+](C)c3cc21,ClC(Cl)Cl,692.0
5316,CCCCN1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)cc1,ClCCl,524.0
3963,CCCCCCN1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)N(CCCCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2)cc1,ClCCl,519.0
9356,COc1ccc(C#Cc2nc3ccccc3nc2-c2ccn(-c3ccccc3)c2)cc1,ClCCl,393.0
5516,CCCCOc1cccc(OCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCC)cccc1OCCCC,C1CCOC1,667.0
3208,CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,667.0
3209,CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(CCCCCCCC)CCCCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,671.0
3343,CCCCCCCCN(CCCCCCCC)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C(=O)O)cc2)cc1,C1CCOC1,677.0
3212,CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(N(C)C)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,667.0
3641,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(N(CCCC)CCCC)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,671.0
7481,CN(C)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C(=O)O)cc2)cc1,C1CCOC1,672.0
7483,CN(C)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C(=O)O)cc2)cc1,C1CCOC1,454.0
3629,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(CCCC)CCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,671.0
5008,CCCCCCn1c(=O)c2c3[nH]c4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,454.0
9841,COc1ccc2nc(N)n[n+]([O-])c2c1,CC#N,430.0
9841,COc1ccc2nc(N)n[n+]([O-])c2c1,O,441.0
13456,Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,415.0
13456,Nc1nc2ccc(F)cc2[n+]([O-])n1,O,422.0
13458,Nc1nc2ccccc2[n+]([O-])n1,CC#N,407.0
13458,Nc1nc2ccccc2[n+]([O-])n1,O,415.0
13068,N#Cc1cc2ccc(cc2)c2cccc3cccc(c4ccc(cc4)cc(C#N)c4ccc(cc4)c4cccc5cccc(c6ccc1cc6)c54)c32,Cc1ccccc1,350.0
12472,N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,458.0
12150,F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,303.0
12588,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,402.0
1733,CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc21,C1CCOC1,403.0
14416,O=c1[nH]c(=O)c2scc([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,CCOC(C)=O,296.0
14416,O=c1[nH]c(=O)c2scc([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,CO,294.0
14416,O=c1[nH]c(=O)c2scc([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,O,294.0
14416,O=c1[nH]c(=O)c2scc([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,CC#N,296.0
6183,CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,409.0
14553,O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,ClCCl,341.0
6182,CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,417.0
10491,Cc1cc(/C=C/c2ccc(-c3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0
8345,COC(=O)c1ccc(-c2ccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)cc2)cc1,CS(C)=O,564.5
10488,Cc1cc(/C=C/c2ccc(-c3cccc(C(=O)O)c3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,565.0
10490,Cc1cc(/C=C/c2ccc(-c3ccccc3)c(F)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,561.0
9008,COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,CC#N,384.0
9008,COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,ClCCl,386.0
12895,N#CC1=CC(c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,480.0
12432,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,ClCCl,450.0
4010,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,344.0
3024,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,C1CCOC1,441.0
3024,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,C1COCCO1,438.0
3024,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CC#N,431.0
3024,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CC(C)=O,435.0
3024,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CCCCCC,441.0
3024,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CO,439.0
3024,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,Cc1ccccc1,441.0
3490,CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc1c(c65)c2c34,ClCCl,532.0
9774,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,421.0526316
9774,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,412.0313144
9774,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,418.0602007
9774,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,414.0786749
9774,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,423.0118443
9774,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,421.9409283
